image_filename,description
360-120.png,Open the glass-fronted flap door.
360-120.png,Close the glass-fronted flap door.
360-120.png,Pull the lower drawer out.
360-120.png,Push the lower drawer in.
360-120.png,Pull the right-most drawer out.
360-120.png,Push the right-most drawer in.
360-120.png,Open the left cabinet door.
360-120.png,Close the left cabinet door.
719-1020.png,Open the left glass cabinet door.
719-1020.png,Close the left glass cabinet door.
719-1020.png,Open the right glass cabinet door.
719-1020.png,Close the right glass cabinet door.
26-2580.png,Open the top left drawer.
26-2580.png,Close the top left drawer.
26-2580.png,Pull the top left drawer out.
26-2580.png,Push the top left drawer in.
26-2580.png,Open the middle left drawer.
26-2580.png,Close the middle left drawer.
26-2580.png,Pull the middle left drawer out.
26-2580.png,Push the middle left drawer in.
26-2580.png,Open the bottom left drawer.
26-2580.png,Close the bottom left drawer.
26-2580.png,Pull the bottom left drawer out.
26-2580.png,Push the bottom left drawer in.
26-2580.png,Open the top right drawer.
26-2580.png,Close the top right drawer.
26-2580.png,Pull the top right drawer out.
26-2580.png,Push the top right drawer in.
26-2580.png,Open the middle right drawer.
26-2580.png,Close the middle right drawer.
26-2580.png,Pull the middle right drawer out.
26-2580.png,Push the middle right drawer in.
26-2580.png,Open the bottom right drawer.
26-2580.png,Close the bottom right drawer.
26-2580.png,Pull the bottom right drawer out.
26-2580.png,Push the bottom right drawer in.
572-2340.png,Close the top drawer.
572-2340.png,Pull the top drawer further out.
572-2340.png,Push the top drawer in.
572-2340.png,Open the second drawer from the top.
572-2340.png,Close the second drawer from the top.
572-2340.png,Pull the second drawer from the top out.
572-2340.png,Push the second drawer from the top in.
572-2340.png,Open the third drawer from the top.
572-2340.png,Close the third drawer from the top.
572-2340.png,Pull the third drawer from the top out.
572-2340.png,Push the third drawer from the top in.
572-2340.png,Open the bottom drawer.
572-2340.png,Close the bottom drawer.
572-2340.png,Pull the bottom drawer out.
572-2340.png,Push the bottom drawer in.
231-2640.png,Open the left cabinet door.
231-2640.png,Close the left cabinet door.
231-2640.png,Pull the top drawer out.
231-2640.png,Push the top drawer in.
231-2640.png,Pull the middle drawer out further.
231-2640.png,Push the middle drawer in.
231-2640.png,Adjust the dividers within the middle drawer.
231-2640.png,Remove the dividers from the middle drawer.
231-2640.png,Pull the top right drawer out.
231-2640.png,Push the top right drawer in.
231-2640.png,Pull the bottom right drawer out.
231-2640.png,Push the bottom right drawer in.
